drug_name,disease_name,prediction_score,validation_score,confidence,targets_disease_genes,has_common_neighbors,has_literature_evidence,has_clinical_trials,drug_targets_count,disease_genes_count,overlap_count,common_neighbors_count,literature_publications,clinical_trials_count,overlapping_genes,common_neighbors
Gpi-1046,"hypercalciuria, absorptive",0.9020266,0.39550665,low,False,False,False,True,1,1,0,0,0,1,,
Paratoulene phosphate,mandibuloacral dysplasia,0.90110517,0.39527628,low,False,False,False,True,1,1,0,0,0,1,,
2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,Pelger-Huet anomaly,0.90106195,0.3952655,low,False,False,True,True,1,2,0,0,1,1,,
Rifalazil,"hypercalciuria, absorptive",0.905807,0.36645174,low,False,False,False,False,1,1,0,0,0,0,,
KOS-1584,"hypercalciuria, absorptive",0.90528345,0.36632085,low,False,False,True,False,1,1,0,0,1,0,,
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE",ocular cicatricial pemphigoid,0.9047296,0.3661824,low,False,False,True,False,1,1,0,0,1,0,,
"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate","Carney complex,",0.9032414,0.36581033,low,False,False,True,False,1,1,0,0,1,0,,
Tropisetron,familial multiple trichoepithelioma,0.9032276,0.3658069,low,False,False,False,False,1,1,0,0,0,0,,
Aplaviroc,"Carney complex,",0.9029532,0.3657383,low,False,False,False,False,1,1,0,0,0,0,,
"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-Leucine","hypercalciuria, absorptive",0.90237147,0.36559287,low,False,False,False,False,1,1,0,0,0,0,,
(3E)-3-[(phenylamino)methylidene]dihydrofuran-2(3H)-one,"hypercalciuria, absorptive",0.901845,0.36546123,low,False,False,True,False,1,1,0,0,1,0,,
Paraldehyde,Pelger-Huet anomaly,0.9016919,0.36542296,low,False,False,True,False,1,2,0,0,1,0,,
"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL","Carney complex,",0.90149695,0.36537424,low,False,False,False,False,1,1,0,0,0,0,,
Paratoulene phosphate,Pelger-Huet anomaly,0.90054566,0.3651364,low,False,False,False,False,1,2,0,0,0,0,,
