relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,target,11864,56547,gene/protein,MMP26,NCBI,16194,DB00786,drug,Marimastat,DrugBank,drug-gene
drug_protein,target,15954,DB00116,drug,Tetrahydrofolic acid,DrugBank,1070,4522,gene/protein,MTHFD1,NCBI,drug-gene
drug_protein,enzyme,14250,DB00857,drug,Terbinafine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15458,DB00696,drug,Ergotamine,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14610,DB01221,drug,Ketamine,DrugBank,drug-gene
drug_protein,transporter,13509,53919,gene/protein,SLCO1C1,NCBI,14105,DB09100,drug,"Thyroid, porcine",DrugBank,drug-gene
drug_protein,enzyme,15895,DB11792,drug,Mirodenafil,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,18310,DB08756,drug,Y-27632,DrugBank,5231,9475,gene/protein,ROCK2,NCBI,drug-gene
drug_protein,target,6090,1133,gene/protein,CHRM5,NCBI,14542,DB00934,drug,Maprotiline,DrugBank,drug-gene
drug_protein,target,9137,2653,gene/protein,GCSH,NCBI,16225,DB03760,drug,Dihydrolipoic Acid,DrugBank,drug-gene
drug_protein,transporter,15230,DB09078,drug,Lenvatinib,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,16501,DB01346,drug,Quinidine barbiturate,DrugBank,drug-gene
drug_protein,target,15161,DB01295,drug,Bevantolol,DrugBank,7188,153,gene/protein,ADRB1,NCBI,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14457,DB11853,drug,Relugolix,DrugBank,drug-gene
drug_protein,target,33799,55879,gene/protein,GABRQ,NCBI,20128,DB00189,drug,Ethchlorvynol,DrugBank,drug-gene
drug_protein,enzyme,15829,DB08868,drug,Fingolimod,DrugBank,11103,8877,gene/protein,SPHK1,NCBI,drug-gene
drug_protein,enzyme,14478,DB13946,drug,Testosterone undecanoate,DrugBank,12057,64816,gene/protein,CYP3A43,NCBI,drug-gene
drug_protein,target,1270,189,gene/protein,AGXT,NCBI,16821,DB04083,drug,N(6)-(pyridoxal phosphate)-L-lysine,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14789,DB00694,drug,Daunorubicin,DrugBank,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,14323,DB01238,drug,Aripiprazole,DrugBank,drug-gene
drug_protein,target,2452,2904,gene/protein,GRIN2B,NCBI,16036,DB06151,drug,Acetylcysteine,DrugBank,drug-gene
drug_protein,target,18123,DB06213,drug,Regadenoson,DrugBank,4969,135,gene/protein,ADORA2A,NCBI,drug-gene
drug_protein,target,14062,DB00861,drug,Diflunisal,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,target,16163,DB07718,drug,4-Hydroxyphenylpyruvic acid,DrugBank,29,2147,gene/protein,F2,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15288,DB00105,drug,Interferon alfa-2b,DrugBank,drug-gene
drug_protein,target,14244,DB00818,drug,Propofol,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,enzyme,14882,DB00601,drug,Linezolid,DrugBank,8192,4129,gene/protein,MAOB,NCBI,drug-gene
drug_protein,target,5856,216,gene/protein,ALDH1A1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,transporter,15020,DB06626,drug,Axitinib,DrugBank,10647,10599,gene/protein,SLCO1B1,NCBI,drug-gene
drug_protein,enzyme,14530,DB02901,drug,Stanolone,DrugBank,2756,1588,gene/protein,CYP19A1,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14302,DB01118,drug,Amiodarone,DrugBank,drug-gene
drug_protein,transporter,5,6564,gene/protein,SLC15A1,NCBI,14195,DB00567,drug,Cephalexin,DrugBank,drug-gene
drug_protein,target,12584,51451,gene/protein,LCMT1,NCBI,16582,DB00149,drug,Leucine,DrugBank,drug-gene
drug_protein,target,20131,DB01489,drug,Camazepam,DrugBank,957,2564,gene/protein,GABRE,NCBI,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,20268,DB09008,drug,Cefaloridine,DrugBank,drug-gene
drug_protein,transporter,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,7177,775,gene/protein,CACNA1C,NCBI,drug-gene
drug_protein,transporter,19293,DB04960,drug,Tipifarnib,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,1192,3783,gene/protein,KCNN4,NCBI,14312,DB01159,drug,Halothane,DrugBank,drug-gene
drug_protein,target,19457,DB07182,drug,(2S)-2-(3-Carbamimidamidophenyl)-3-[hydroxy(3-phenylpropyl)phosphoryl]propanoic acid,DrugBank,56559,1360,gene/protein,CPB1,NCBI,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14406,DB08893,drug,Mirabegron,DrugBank,drug-gene
drug_protein,target,1857,433,gene/protein,ASGR2,NCBI,14619,DB00025,drug,"Antihemophilic factor, human recombinant",DrugBank,drug-gene
drug_protein,enzyme,15201,DB06292,drug,Dapagliflozin,DrugBank,3873,7364,gene/protein,UGT2B7,NCBI,drug-gene
drug_protein,target,15908,DB00142,drug,Glutamic acid,DrugBank,12066,29968,gene/protein,PSAT1,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14226,DB00744,drug,Zileuton,DrugBank,drug-gene
drug_protein,target,532,4988,gene/protein,OPRM1,NCBI,15459,DB00708,drug,Sufentanil,DrugBank,drug-gene
drug_protein,target,4779,782,gene/protein,CACNB1,NCBI,20169,DB00653,drug,Magnesium sulfate,DrugBank,drug-gene
drug_protein,transporter,11624,117247,gene/protein,SLC16A10,NCBI,20213,DB01746,drug,D-Leucine,DrugBank,drug-gene
drug_protein,target,16045,DB08862,drug,Cholecystokinin,DrugBank,988,5894,gene/protein,RAF1,NCBI,drug-gene
drug_protein,transporter,11138,7036,gene/protein,TFR2,NCBI,20201,DB06784,drug,Gallium citrate Ga-67,DrugBank,drug-gene
drug_protein,transporter,15808,DB00205,drug,Pyrimethamine,DrugBank,59380,146802,gene/protein,SLC47A2,NCBI,drug-gene
drug_protein,transporter,14064,DB01583,drug,Liotrix,DrugBank,13509,53919,gene/protein,SLCO1C1,NCBI,drug-gene
drug_protein,target,14540,DB00543,drug,Amoxapine,DrugBank,1311,6531,gene/protein,SLC6A3,NCBI,drug-gene
drug_protein,transporter,34853,200931,gene/protein,SLC51A,NCBI,16220,DB00917,drug,Dinoprostone,DrugBank,drug-gene
drug_protein,target,14293,DB01067,drug,Glipizide,DrugBank,989,5468,gene/protein,PPARG,NCBI,drug-gene
drug_protein,transporter,5385,6583,gene/protein,SLC22A4,NCBI,16192,DB00123,drug,L-Lysine,DrugBank,drug-gene
drug_protein,target,16524,DB05452,drug,PH-284,DrugBank,10632,552,gene/protein,AVPR1A,NCBI,drug-gene
drug_protein,enzyme,14602,DB00582,drug,Voriconazole,DrugBank,8076,2326,gene/protein,FMO1,NCBI,drug-gene
drug_protein,target,5618,4718,gene/protein,NDUFC2,NCBI,14308,DB01136,drug,Carvedilol,DrugBank,drug-gene
drug_protein,target,4707,3376,gene/protein,IARS1,NCBI,17333,DB00167,drug,Isoleucine,DrugBank,drug-gene
drug_protein,enzyme,15481,DB01030,drug,Topotecan,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,15263,DB13874,drug,Enasidenib,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,8473,2224,gene/protein,FDPS,NCBI,17733,DB02552,drug,Geranyl Diphosphate,DrugBank,drug-gene
drug_protein,enzyme,15472,DB00906,drug,Tiagabine,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,transporter,2591,6532,gene/protein,SLC6A4,NCBI,14845,DB00721,drug,Procaine,DrugBank,drug-gene
drug_protein,target,14207,DB00619,drug,Imatinib,DrugBank,1573,1436,gene/protein,CSF1R,NCBI,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,15274,DB00865,drug,Benzphetamine,DrugBank,drug-gene
drug_protein,enzyme,14270,DB00977,drug,Ethinylestradiol,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,18540,DB08142,drug,AT-7519,DrugBank,530,983,gene/protein,CDK1,NCBI,drug-gene
drug_protein,carrier,14447,DB11642,drug,Pitolisant,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,1373,2100,gene/protein,ESR2,NCBI,14623,DB01708,drug,Prasterone,DrugBank,drug-gene
drug_protein,target,34378,6332,gene/protein,SCN7A,NCBI,15766,DB09342,drug,Propoxycaine,DrugBank,drug-gene
drug_protein,transporter,15254,DB13139,drug,Levosalbutamol,DrugBank,33894,28234,gene/protein,SLCO1B3,NCBI,drug-gene
drug_protein,target,3447,3354,gene/protein,HTR1E,NCBI,15093,DB00363,drug,Clozapine,DrugBank,drug-gene
drug_protein,target,16043,DB05190,drug,XL281,DrugBank,1980,673,gene/protein,BRAF,NCBI,drug-gene
drug_protein,target,34378,6332,gene/protein,SCN7A,NCBI,14956,DB00564,drug,Carbamazepine,DrugBank,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,14280,DB01016,drug,Glyburide,DrugBank,drug-gene
drug_protein,enzyme,14221,DB00717,drug,Norethisterone,DrugBank,13313,6715,gene/protein,SRD5A1,NCBI,drug-gene
drug_protein,target,10181,5860,gene/protein,QDPR,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,enzyme,12057,64816,gene/protein,CYP3A43,NCBI,15752,DB15685,drug,Selpercatinib,DrugBank,drug-gene
drug_protein,target,14278,DB01009,drug,Ketoprofen,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,target,18720,DB07613,drug,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,DrugBank,9964,27306,gene/protein,HPGDS,NCBI,drug-gene
drug_protein,target,4620,3351,gene/protein,HTR1B,NCBI,14161,DB00334,drug,Olanzapine,DrugBank,drug-gene
drug_protein,target,7907,2352,gene/protein,FOLR3,NCBI,14678,DB00158,drug,Folic acid,DrugBank,drug-gene
drug_protein,target,14605,DB00796,drug,Candesartan cilexetil,DrugBank,2667,185,gene/protein,AGTR1,NCBI,drug-gene
drug_protein,target,18488,DB07203,drug,6-CYCLOHEXYLMETHOXY-2-(3'-CHLOROANILINO) PURINE,DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15145,DB01131,drug,Proguanil,DrugBank,drug-gene
drug_protein,transporter,15045,DB11712,drug,Tezacaftor,DrugBank,3183,9429,gene/protein,ABCG2,NCBI,drug-gene
drug_protein,target,18367,DB07074,drug,6-CARBAMIMIDOYL-4-(3-HYDROXY-2-METHYL-BENZOYLAMINO)-NAPHTHALENE-2-CARBOXYLIC ACID METHYL ESTER,DrugBank,4688,2160,gene/protein,F11,NCBI,drug-gene
drug_protein,target,9813,8912,gene/protein,CACNA1H,NCBI,14984,DB01023,drug,Felodipine,DrugBank,drug-gene
drug_protein,target,14524,DB14001,drug,alpha-Tocopherol succinate,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,target,10195,3760,gene/protein,KCNJ3,NCBI,14148,DB00289,drug,Atomoxetine,DrugBank,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,15136,DB01028,drug,Methoxyflurane,DrugBank,drug-gene
drug_protein,enzyme,14944,DB00381,drug,Amlodipine,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,14889,DB03147,drug,Flavin adenine dinucleotide,DrugBank,3841,1728,gene/protein,NQO1,NCBI,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,20144,DB14719,drug,Bentazepam,DrugBank,drug-gene
drug_protein,target,15195,DB06137,drug,KX-01,DrugBank,1170,6714,gene/protein,SRC,NCBI,drug-gene
drug_protein,target,18884,DB04465,drug,Lactose,DrugBank,11779,51228,gene/protein,GLTP,NCBI,drug-gene
drug_protein,transporter,14684,DB06778,drug,Cupric sulfate,DrugBank,4184,1356,gene/protein,CP,NCBI,drug-gene
drug_protein,transporter,14574,DB01138,drug,Sulfinpyrazone,DrugBank,3901,10257,gene/protein,ABCC4,NCBI,drug-gene
drug_protein,target,16447,DB07419,drug,S-23,DrugBank,363,367,gene/protein,AR,NCBI,drug-gene
drug_protein,enzyme,15015,DB06413,drug,Armodafinil,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,7655,3454,gene/protein,IFNAR1,NCBI,15285,DB00068,drug,Interferon beta-1b,DrugBank,drug-gene
drug_protein,target,1170,6714,gene/protein,SRC,NCBI,17717,DB07662,drug,PD-168393,DrugBank,drug-gene
drug_protein,target,15518,DB01589,drug,Quazepam,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,8302,5143,gene/protein,PDE4C,NCBI,15956,DB00651,drug,Dyphylline,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14216,DB00682,drug,Warfarin,DrugBank,drug-gene
