relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,15052,DB11951,drug,Lemborexant,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,14709,DB00996,drug,Gabapentin,DrugBank,2787,774,gene/protein,CACNA1B,NCBI,drug-gene
drug_protein,target,2672,6869,gene/protein,TACR1,NCBI,15455,DB00673,drug,Aprepitant,DrugBank,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,59709,55911,gene/protein,APOBR,NCBI,drug-gene
drug_protein,carrier,5638,3949,gene/protein,LDLR,NCBI,14109,DB11251,drug,Tocopherol,DrugBank,drug-gene
drug_protein,target,15603,DB08912,drug,Dabrafenib,DrugBank,988,5894,gene/protein,RAF1,NCBI,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,17065,DB00463,drug,Metharbital,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15689,DB12489,drug,Mirvetuximab Soravtansine,DrugBank,drug-gene
drug_protein,target,15019,DB06605,drug,Apixaban,DrugBank,2158,2159,gene/protein,F10,NCBI,drug-gene
drug_protein,target,56620,30814,gene/protein,PLA2G2E,NCBI,14712,DB09462,drug,Glycerin,DrugBank,drug-gene
drug_protein,transporter,14961,DB00641,drug,Simvastatin,DrugBank,10133,6579,gene/protein,SLCO1A2,NCBI,drug-gene
drug_protein,transporter,15230,DB09078,drug,Lenvatinib,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,3496,220,gene/protein,ALDH1A3,NCBI,drug-gene
drug_protein,target,15312,DB00806,drug,Pentoxifylline,DrugBank,7350,4907,gene/protein,NT5E,NCBI,drug-gene
drug_protein,target,14660,DB14009,drug,Medical Cannabis,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,transporter,15311,DB00794,drug,Primidone,DrugBank,6355,80036,gene/protein,TRPM3,NCBI,drug-gene
drug_protein,transporter,57879,89845,gene/protein,ABCC10,NCBI,14479,DB13952,drug,Estradiol acetate,DrugBank,drug-gene
drug_protein,target,1497,2950,gene/protein,GSTP1,NCBI,17804,DB11831,drug,Dinitrochlorobenzene,DrugBank,drug-gene
drug_protein,target,16301,DB00276,drug,Amsacrine,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14729,DB00501,drug,Cimetidine,DrugBank,drug-gene
drug_protein,carrier,14385,DB06655,drug,Liraglutide,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,7621,7167,gene/protein,TPI1,NCBI,17143,DB03900,drug,tert-butanol,DrugBank,drug-gene
drug_protein,target,14621,DB13998,drug,Lonoctocog alfa,DrugBank,5214,3998,gene/protein,LMAN1,NCBI,drug-gene
drug_protein,target,15417,DB00191,drug,Phentermine,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,target,14141,DB00252,drug,Phenytoin,DrugBank,6963,2563,gene/protein,GABRD,NCBI,drug-gene
drug_protein,target,6947,10382,gene/protein,TUBB4A,NCBI,16027,DB06042,drug,ZEN-012,DrugBank,drug-gene
drug_protein,target,2461,5133,gene/protein,PDCD1,NCBI,19604,DB09037,drug,Pembrolizumab,DrugBank,drug-gene
drug_protein,target,10692,828,gene/protein,CAPS,NCBI,14441,DB11348,drug,Calcium Phosphate,DrugBank,drug-gene
drug_protein,target,17303,DB00419,drug,Miglustat,DrugBank,8774,7357,gene/protein,UGCG,NCBI,drug-gene
drug_protein,transporter,14194,DB00563,drug,Methotrexate,DrugBank,10129,2348,gene/protein,FOLR1,NCBI,drug-gene
drug_protein,target,14164,DB00404,drug,Alprazolam,DrugBank,957,2564,gene/protein,GABRE,NCBI,drug-gene
drug_protein,target,12885,11251,gene/protein,PTGDR2,NCBI,14367,DB04828,drug,Zomepirac,DrugBank,drug-gene
drug_protein,target,1751,7171,gene/protein,TPM4,NCBI,16030,DB12695,drug,Phenethyl Isothiocyanate,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14660,DB14009,drug,Medical Cannabis,DrugBank,drug-gene
drug_protein,target,864,3358,gene/protein,HTR2C,NCBI,14540,DB00543,drug,Amoxapine,DrugBank,drug-gene
drug_protein,target,15852,DB00171,drug,ATP,DrugBank,2959,156,gene/protein,GRK2,NCBI,drug-gene
drug_protein,target,19813,DB08070,drug,2-[4-(3-METHYL-1H-PYRAZOL-4-YL)PHENYL]ETHANAMINE,DrugBank,651,5566,gene/protein,PRKACA,NCBI,drug-gene
drug_protein,target,303,2934,gene/protein,GSN,NCBI,19178,DB02621,drug,Latrunculin A,DrugBank,drug-gene
drug_protein,target,315,1859,gene/protein,DYRK1A,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,enzyme,1646,4830,gene/protein,NME1,NCBI,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,drug-gene
drug_protein,transporter,14506,DB00627,drug,Niacin,DrugBank,7870,9123,gene/protein,SLC16A3,NCBI,drug-gene
drug_protein,target,2406,7053,gene/protein,TGM3,NCBI,18792,DB03152,drug,B-2-Octylglucoside,DrugBank,drug-gene
drug_protein,enzyme,14212,DB00661,drug,Verapamil,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,transporter,14105,DB09100,drug,"Thyroid, porcine",DrugBank,56616,28231,gene/protein,SLCO4A1,NCBI,drug-gene
drug_protein,target,18224,DB02353,drug,Heparin Disaccharide Iii-S,DrugBank,1944,6352,gene/protein,CCL5,NCBI,drug-gene
drug_protein,target,17881,DB01282,drug,Carbetocin,DrugBank,1094,5021,gene/protein,OXTR,NCBI,drug-gene
drug_protein,transporter,14539,DB00457,drug,Prazosin,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,9021,1392,gene/protein,CRH,NCBI,16820,DB02556,drug,D-Phenylalanine,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,15093,DB00363,drug,Clozapine,DrugBank,drug-gene
drug_protein,target,16561,DB04395,drug,Phosphoaminophosphonic Acid-Adenylate Ester,DrugBank,750,3932,gene/protein,LCK,NCBI,drug-gene
drug_protein,target,16525,DB09059,drug,Atosiban,DrugBank,8242,553,gene/protein,AVPR1B,NCBI,drug-gene
drug_protein,transporter,14186,DB00515,drug,Cisplatin,DrugBank,11806,10057,gene/protein,ABCC5,NCBI,drug-gene
drug_protein,transporter,5573,9376,gene/protein,SLC22A8,NCBI,14278,DB01009,drug,Ketoprofen,DrugBank,drug-gene
drug_protein,target,8354,3269,gene/protein,HRH1,NCBI,17252,DB08799,drug,Antazoline,DrugBank,drug-gene
drug_protein,target,5231,9475,gene/protein,ROCK2,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,18591,DB07449,drug,N-[(1S)-1-(aminocarbonyl)-4-(ethanimidoylamino)butyl]benzamide,DrugBank,8877,23569,gene/protein,PADI4,NCBI,drug-gene
drug_protein,target,6097,91754,gene/protein,NEK9,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,15482,DB01049,drug,Ergoloid mesylate,DrugBank,10319,1816,gene/protein,DRD5,NCBI,drug-gene
drug_protein,target,15957,DB00824,drug,Enprofylline,DrugBank,11143,134,gene/protein,ADORA1,NCBI,drug-gene
drug_protein,target,16648,DB07800,drug,N-(2-(((5-CHLORO-2-PYRIDINYL)AMINO)SULFONYL)PHENYL)-4-(2-OXO-1(2H)-PYRIDINYL)BENZAMIDE,DrugBank,2158,2159,gene/protein,F10,NCBI,drug-gene
drug_protein,transporter,14059,DB00279,drug,Liothyronine,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,14312,DB01159,drug,Halothane,DrugBank,8519,490,gene/protein,ATP2B1,NCBI,drug-gene
drug_protein,enzyme,14741,DB11091,drug,Hydrogen peroxide,DrugBank,2797,847,gene/protein,CAT,NCBI,drug-gene
drug_protein,enzyme,15453,DB00617,drug,Paramethadione,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,14419,DB09213,drug,Dexibuprofen,DrugBank,drug-gene
drug_protein,enzyme,14244,DB00818,drug,Propofol,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14783,DB00201,drug,Caffeine,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15237,DB09238,drug,Manidipine,DrugBank,drug-gene
drug_protein,target,19909,DB01889,drug,"16,17-Androstene-3-Ol",DrugBank,5688,9970,gene/protein,NR1I3,NCBI,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,15430,DB00312,drug,Pentobarbital,DrugBank,drug-gene
drug_protein,transporter,16465,DB00536,drug,Guanidine,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,target,14824,DB06719,drug,Buserelin,DrugBank,11625,3973,gene/protein,LHCGR,NCBI,drug-gene
drug_protein,target,12607,203068,gene/protein,TUBB,NCBI,15526,DB03010,drug,Patupilone,DrugBank,drug-gene
drug_protein,target,16014,DB01239,drug,Chlorprothixene,DrugBank,8354,3269,gene/protein,HRH1,NCBI,drug-gene
drug_protein,target,15332,DB01309,drug,Insulin glulisine,DrugBank,1066,3480,gene/protein,IGF1R,NCBI,drug-gene
drug_protein,target,15518,DB01589,drug,Quazepam,DrugBank,9500,2560,gene/protein,GABRB1,NCBI,drug-gene
drug_protein,target,16794,DB01031,drug,Ethinamate,DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,enzyme,35040,1584,gene/protein,CYP11B1,NCBI,14558,DB00292,drug,Etomidate,DrugBank,drug-gene
drug_protein,target,6296,4311,gene/protein,MME,NCBI,16780,DB02557,drug,Phosphoramidon,DrugBank,drug-gene
drug_protein,target,989,5468,gene/protein,PPARG,NCBI,16632,DB12662,drug,Naveglitazar,DrugBank,drug-gene
drug_protein,target,989,5468,gene/protein,PPARG,NCBI,16631,DB11811,drug,Arhalofenate,DrugBank,drug-gene
drug_protein,target,20175,DB04869,drug,Olcegepant,DrugBank,7322,10203,gene/protein,CALCRL,NCBI,drug-gene
drug_protein,target,6201,840,gene/protein,CASP7,NCBI,17262,DB05408,drug,Emricasan,DrugBank,drug-gene
drug_protein,enzyme,14213,DB00675,drug,Tamoxifen,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,15146,DB01149,drug,Nefazodone,DrugBank,drug-gene
drug_protein,enzyme,14737,DB00958,drug,Carboplatin,DrugBank,361,6647,gene/protein,SOD1,NCBI,drug-gene
drug_protein,target,238,60,gene/protein,ACTB,NCBI,14359,DB04216,drug,Quercetin,DrugBank,drug-gene
drug_protein,target,14560,DB00153,drug,Ergocalciferol,DrugBank,4779,782,gene/protein,CACNB1,NCBI,drug-gene
drug_protein,target,19277,DB06905,drug,"(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid",DrugBank,6240,5527,gene/protein,PPP2R5C,NCBI,drug-gene
drug_protein,carrier,6002,6948,gene/protein,TCN2,NCBI,14106,DB00200,drug,Hydroxocobalamin,DrugBank,drug-gene
drug_protein,target,15623,DB09166,drug,Etizolam,DrugBank,526,2566,gene/protein,GABRG2,NCBI,drug-gene
drug_protein,transporter,20146,DB09481,drug,Magnesium carbonate,DrugBank,8618,54822,gene/protein,TRPM7,NCBI,drug-gene
drug_protein,enzyme,14234,DB00776,drug,Oxcarbazepine,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,transporter,15107,DB00570,drug,Vinblastine,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14020,DB00588,drug,Fluticasone propionate,DrugBank,drug-gene
drug_protein,target,418,5594,gene/protein,MAPK1,NCBI,18108,DB02482,drug,Phosphonothreonine,DrugBank,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14016,DB00253,drug,Medrysone,DrugBank,drug-gene
drug_protein,transporter,11771,28232,gene/protein,SLCO3A1,NCBI,16219,DB00770,drug,Alprostadil,DrugBank,drug-gene
drug_protein,enzyme,13214,54658,gene/protein,UGT1A1,NCBI,15057,DB12332,drug,Rucaparib,DrugBank,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,16011,DB00408,drug,Loxapine,DrugBank,drug-gene
drug_protein,target,9441,6326,gene/protein,SCN2A,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,349,6138,gene/protein,RPL15,NCBI,19882,DB07374,drug,Anisomycin,DrugBank,drug-gene
drug_protein,target,15986,DB01399,drug,Salsalate,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,target,188,2495,gene/protein,FTH1,NCBI,16345,DB14489,drug,Ferrous succinate,DrugBank,drug-gene
drug_protein,target,441,2264,gene/protein,FGFR4,NCBI,15230,DB09078,drug,Lenvatinib,DrugBank,drug-gene
drug_protein,target,29,2147,gene/protein,F2,NCBI,16115,DB06868,drug,N-(3-chlorobenzyl)-1-(4-methylpentanoyl)-L-prolinamide,DrugBank,drug-gene
drug_protein,enzyme,14884,DB00780,drug,Phenelzine,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,8998,771,gene/protein,CA12,NCBI,14979,DB00909,drug,Zonisamide,DrugBank,drug-gene
drug_protein,target,15979,DB13152,drug,Coagulation Factor IX Human,DrugBank,5362,2677,gene/protein,GGCX,NCBI,drug-gene
drug_protein,target,18006,DB02526,drug,CRA_10655,DrugBank,12334,5644,gene/protein,PRSS1,NCBI,drug-gene
drug_protein,target,18926,DB04672,drug,"Cyclic 3',5'-thymidine monophosphate",DrugBank,58002,56953,gene/protein,NT5M,NCBI,drug-gene
drug_protein,enzyme,5399,132,gene/protein,ADK,NCBI,14662,DB00811,drug,Ribavirin,DrugBank,drug-gene
drug_protein,target,1810,3360,gene/protein,HTR4,NCBI,15706,DB13345,drug,Dihydroergocristine,DrugBank,drug-gene
drug_protein,target,15298,DB00428,drug,Streptozocin,DrugBank,13455,6514,gene/protein,SLC2A2,NCBI,drug-gene
drug_protein,enzyme,7809,290,gene/protein,ANPEP,NCBI,14693,DB06773,drug,Human calcitonin,DrugBank,drug-gene
drug_protein,transporter,8486,783,gene/protein,CACNB2,NCBI,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,drug-gene
drug_protein,target,15641,DB11274,drug,Dihydro-alpha-ergocryptine,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,enzyme,2756,1588,gene/protein,CYP19A1,NCBI,14387,DB06710,drug,Methyltestosterone,DrugBank,drug-gene
drug_protein,target,19009,DB04326,drug,Dihydroxyacetone phosphate,DrugBank,7621,7167,gene/protein,TPI1,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15035,DB09068,drug,Vortioxetine,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14958,DB00604,drug,Cisapride,DrugBank,drug-gene
drug_protein,transporter,14656,DB09061,drug,Cannabidiol,DrugBank,6964,2030,gene/protein,SLC29A1,NCBI,drug-gene
drug_protein,target,14792,DB01229,drug,Paclitaxel,DrugBank,7245,4134,gene/protein,MAP4,NCBI,drug-gene
drug_protein,target,14229,DB00755,drug,Tretinoin,DrugBank,34668,5918,gene/protein,RARRES1,NCBI,drug-gene
drug_protein,enzyme,2300,978,gene/protein,CDA,NCBI,15414,DB00928,drug,Azacitidine,DrugBank,drug-gene
drug_protein,target,6595,714,gene/protein,C1QC,NCBI,16510,DB00112,drug,Bevacizumab,DrugBank,drug-gene
drug_protein,enzyme,14027,DB00687,drug,Fludrocortisone,DrugBank,9181,3290,gene/protein,HSD11B1,NCBI,drug-gene
drug_protein,target,7413,2798,gene/protein,GNRHR,NCBI,14457,DB11853,drug,Relugolix,DrugBank,drug-gene
drug_protein,target,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,6278,5337,gene/protein,PLD1,NCBI,17261,DB05301,drug,LAX-101,DrugBank,drug-gene
drug_protein,enzyme,14561,DB00169,drug,Cholecalciferol,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,341,590,gene/protein,BCHE,NCBI,14838,DB00202,drug,Succinylcholine,DrugBank,drug-gene
drug_protein,enzyme,14378,DB06201,drug,Rufinamide,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19060,DB03173,drug,CRA_10433,DrugBank,drug-gene
drug_protein,target,15309,DB00772,drug,Malathion,DrugBank,341,590,gene/protein,BCHE,NCBI,drug-gene
drug_protein,target,33823,116443,gene/protein,GRIN3A,NCBI,17117,DB01520,drug,Tenocyclidine,DrugBank,drug-gene
drug_protein,target,34594,7173,gene/protein,TPO,NCBI,17346,DB11496,drug,2-mercaptobenzothiazole,DrugBank,drug-gene
drug_protein,target,12005,8654,gene/protein,PDE5A,NCBI,14784,DB00277,drug,Theophylline,DrugBank,drug-gene
drug_protein,target,19315,DB04716,drug,"2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",DrugBank,1410,3716,gene/protein,JAK1,NCBI,drug-gene
drug_protein,enzyme,14752,DB09498,drug,Strontium chloride Sr-89,DrugBank,11130,249,gene/protein,ALPL,NCBI,drug-gene
drug_protein,target,199,5423,gene/protein,POLB,NCBI,14780,DB00987,drug,Cytarabine,DrugBank,drug-gene
drug_protein,target,16192,DB00123,drug,L-Lysine,DrugBank,3069,3735,gene/protein,KARS1,NCBI,drug-gene
drug_protein,transporter,11881,6581,gene/protein,SLC22A3,NCBI,14476,DB13943,drug,Testosterone cypionate,DrugBank,drug-gene
drug_protein,target,16496,DB01677,drug,Fumaric Acid,DrugBank,9001,2184,gene/protein,FAH,NCBI,drug-gene
drug_protein,target,1311,6531,gene/protein,SLC6A3,NCBI,15015,DB06413,drug,Armodafinil,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14467,DB12483,drug,Copanlisib,DrugBank,drug-gene
drug_protein,target,15200,DB06217,drug,Vernakalant,DrugBank,4447,3757,gene/protein,KCNH2,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15622,DB09143,drug,Sonidegib,DrugBank,drug-gene
drug_protein,transporter,33894,28234,gene/protein,SLCO1B3,NCBI,15033,DB09054,drug,Idelalisib,DrugBank,drug-gene
drug_protein,target,11528,5319,gene/protein,PLA2G1B,NCBI,14660,DB14009,drug,Medical Cannabis,DrugBank,drug-gene
drug_protein,target,16023,DB00048,drug,Collagenase clostridium histolyticum,DrugBank,2700,1277,gene/protein,COL1A1,NCBI,drug-gene
drug_protein,target,16826,DB04464,drug,N-Formylmethionine,DrugBank,6743,1340,gene/protein,COX6B1,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15792,DB06150,drug,Sulfadimethoxine,DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,15425,DB00254,drug,Doxycycline,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,15857,DB03496,drug,Alvocidib,DrugBank,drug-gene
drug_protein,enzyme,14604,DB00773,drug,Etoposide,DrugBank,1497,2950,gene/protein,GSTP1,NCBI,drug-gene
drug_protein,target,17528,DB03310,drug,Glutathione disulfide,DrugBank,9893,2939,gene/protein,GSTA2,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15164,DB01392,drug,Yohimbine,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,18988,DB13729,drug,Camostat,DrugBank,drug-gene
drug_protein,enzyme,14646,DB00139,drug,Succinic acid,DrugBank,4455,6389,gene/protein,SDHA,NCBI,drug-gene
drug_protein,target,14300,DB01110,drug,Miconazole,DrugBank,1192,3783,gene/protein,KCNN4,NCBI,drug-gene
drug_protein,target,2918,759,gene/protein,CA1,NCBI,14979,DB00909,drug,Zonisamide,DrugBank,drug-gene
drug_protein,target,4425,5743,gene/protein,PTGS2,NCBI,14748,DB09288,drug,Propacetamol,DrugBank,drug-gene
drug_protein,enzyme,14596,DB00216,drug,Eletriptan,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,target,14300,DB01110,drug,Miconazole,DrugBank,3209,8856,gene/protein,NR1I2,NCBI,drug-gene
drug_protein,target,16592,DB00031,drug,Tenecteplase,DrugBank,1874,2243,gene/protein,FGA,NCBI,drug-gene
